Report:,%WJCRJCT-Contract Status - Cost Transaction Report,,,,,,,,,,,,,,,,,,
Date/Time:,06/07/2026,12:57,,,,,,,,,,,,,,,,,
Selection:,,,,,,,,,,,,,,,,,,,
Company:,,,,,,,,,,,,,,,,,,,
User:,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Record Type,Contract,Phase,Cost Code,Cat,Description,Supplier/Source,Source,TransactionType,Batch,TransactionDate,EffectiveDate,F/Date,Internal Ref,External Ref,Hours,Amount,Period,This Year,To Date
CostTxn,1,,4730,MA,Doorkits to plot 64 - Atkins,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,22529,11/05/2026,31/05/2026,31/05/2026,260500483,168274,0,544.5,,,
CostTxn,1,,4730,MA,Doorkits to plot 65 - Atkins,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,22529,11/05/2026,31/05/2026,31/05/2026,260500484,168275,0,544.5,,,
CostTxn,1,,4730,MA,Doorkits to plot 66 - Atkins,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,22529,11/05/2026,31/05/2026,31/05/2026,260500485,168276,0,544.5,,,
CostTxn,1,,4730,MA,Doorkits to plot 56 - Magnolia,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,22529,11/05/2026,31/05/2026,31/05/2026,260500486,168277,0,678,,,
CostTxn,1,,4730,MA,Doorkits to plot 71 - Magnolia,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,22529,11/05/2026,31/05/2026,31/05/2026,260500487,168278,0,678,,,
CostTxn,1,,4730,MA,Doorkits to plot 58 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,22529,11/05/2026,31/05/2026,31/05/2026,260500489,168280,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 57 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,22529,11/05/2026,31/05/2026,31/05/2026,260500488,168279,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 59 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,22529,11/05/2026,31/05/2026,31/05/2026,260500490,168281,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 62 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,22529,11/05/2026,31/05/2026,31/05/2026,260500491,168282,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 63 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,22529,11/05/2026,31/05/2026,31/05/2026,260500492,168283,0,617,,,
CostTxn,1,,4730,MA,610mm doors - DKC20OFDP-SL,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601169,169154,0,122,,,
CostTxn,1,,4730,MA,Frame hinges,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601169,169154,0,120,,,
CostTxn,1,,4730,MA,Doorkits to plot 10 - Rudd (Detatched),SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23057,22/06/2026,30/06/2026,30/06/2026,260601177,169162,0,126.3,,,
CostTxn,1,,4730,MA,Doorkits to plot 11 - Rudd (Detatched),SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23057,22/06/2026,30/06/2026,30/06/2026,260601177,169162,0,126.3,,,
CostTxn,1,,4730,MA,Doorkits to plot 1 - Rudd (Detatched),SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23057,22/06/2026,30/06/2026,30/06/2026,260601178,169163,0,126.3,,,
CostTxn,1,,4730,MA,Doorkits to plot 2 - Rudd (Detatched),SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23057,22/06/2026,30/06/2026,30/06/2026,260601178,169163,0,126.3,,,
CostTxn,1,,4730,MA,Doorkits to plot 115 - Speris,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/05/2026,31/07/2026,31/07/2026,260600224,168712,0,739,,,
CostTxn,1,,4730,MA,Doorkits to plot 154 - Atkins,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601506,169298,0,544.5,,,
CostTxn,1,,4730,MA,Doorkits to plot 155 - Atkins,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601507,169299,0,544.5,,,
CostTxn,1,,4730,MA,Doorkits to plot 156 - Atkins,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601508,169300,0,544.5,,,
CostTxn,1,,4730,MA,Doorkits to plot 132 - Magnolia,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601509,169301,0,678,,,
CostTxn,1,,4730,MA,Doorkits to plot 141 - Magnolia,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601510,169302,0,678,,,
CostTxn,1,,4730,MA,Doorkits to plot 147 - Magnolia,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601511,169303,0,678,,,
CostTxn,1,,4730,MA,Doorkits to plot 162 - Magnolia,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601512,169304,0,678,,,
CostTxn,1,,4730,MA,Doorkits to plot 133 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601513,169305,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 134 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601514,169306,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 139 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601515,169307,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 140 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601516,169308,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 142 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601517,169309,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 143 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601518,169310,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 144 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601519,169311,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 145 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601520,169312,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 146 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601521,169313,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 159 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601522,169314,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 160 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601523,169315,0,617,,,
CostTxn,1,,4730,MA,Doorkits to plot 161 - Francis,SPECIALIST JOINERY PRODUCTS LTD T/A MBP DOOR SOLUTIONS - EAST MIDLANDS,PL,PINV,23223,29/06/2026,31/07/2026,31/07/2026,260601524,169316,0,617,,,
CostTxn,1,,4740,MA,ironmongery to plot 56 - Magnolia,SITEMASTER SUPPLIES LTD,PL,PINV,22592,05/05/2026,31/05/2026,31/05/2026,260500169,528909,0,80.29,,,
CostTxn,1,,4740,MA,ironmongery to plot 57 - Francis,SITEMASTER SUPPLIES LTD,PL,PINV,22592,05/05/2026,31/05/2026,31/05/2026,260500170,528910,0,69.7,,,
CostTxn,1,,4740,MA,ironmongery to plot 58 - Francis,SITEMASTER SUPPLIES LTD,PL,PINV,22592,05/05/2026,31/05/2026,31/05/2026,260500171,528911,0,69.7,,,
CostTxn,1,,4740,MA,ironmongery to plot 59 - Francis,SITEMASTER SUPPLIES LTD,PL,PINV,22592,05/05/2026,31/05/2026,31/05/2026,260500172,528912,0,69.7,,,
CostTxn,1,,4740,MA,ironmongery to plot 60 - Speris,SITEMASTER SUPPLIES LTD,PL,PINV,22592,05/05/2026,31/05/2026,31/05/2026,260500173,528913,0,81.7,,,
CostTxn,1,,4740,MA,ironmongery to plot 61 - Speris,SITEMASTER SUPPLIES LTD,PL,PINV,22592,05/05/2026,31/05/2026,31/05/2026,260500174,528914,0,81.7,,,
CostTxn,1,,4740,MA,ironmongery to plot 62 - Francis,SITEMASTER SUPPLIES LTD,PL,PINV,22592,05/05/2026,31/05/2026,31/05/2026,260500175,528915,0,69.7,,,
CostTxn,1,,4740,MA,ironmongery to plot 63 - Francis,SITEMASTER SUPPLIES LTD,PL,PINV,22592,05/05/2026,31/05/2026,31/05/2026,260500176,528916,0,69.7,,,
CostTxn,1,,4740,MA,ironmongery to plot 64 - Atkins,SITEMASTER SUPPLIES LTD,PL,PINV,22592,05/05/2026,31/05/2026,31/05/2026,260500177,528917,0,62.2,,,
CostTxn,1,,4740,MA,ironmongery to plot 65 - Atkins,SITEMASTER SUPPLIES LTD,PL,PINV,22592,05/05/2026,31/05/2026,31/05/2026,260500178,528918,0,62.2,,,
CostTxn,1,,4740,MA,ironmongery to plot 66 - Atkins,SITEMASTER SUPPLIES LTD,PL,PINV,22592,05/05/2026,31/05/2026,31/05/2026,260500179,528919,0,62.2,,,
CostTxn,1,,4740,MA,ironmongery to plot 67 - Rudd (Semi),SITEMASTER SUPPLIES LTD,PL,PINV,22592,05/05/2026,31/05/2026,31/05/2026,260500180,528920,0,35.1,,,
CostTxn,1,,4740,MA,Window Rails to plot 1/2 - Rudd (Detatched),SITEMASTER SUPPLIES LTD,PL,PINV,22880,29/05/2026,30/06/2026,30/06/2026,260600091,531269,0,577.2,,,
CostTxn,1,,4740,MA,Window Rails to plot 3 - Francis,SITEMASTER SUPPLIES LTD,PL,PINV,22880,29/05/2026,30/06/2026,30/06/2026,260600091,531269,0,177.3,,,
CostTxn,1,,4740,MA,Window Rails to plot 4 - Francis,SITEMASTER SUPPLIES LTD,PL,PINV,22880,29/05/2026,30/06/2026,30/06/2026,260600091,531269,0,177.3,,,
CostTxn,1,,4740,MA,Window Rails to plot 5 - Atkins,SITEMASTER SUPPLIES LTD,PL,PINV,22880,29/05/2026,30/06/2026,30/06/2026,260600091,531269,0,119,,,
CostTxn,1,,4740,MA,Window Rails to plot 6 - Atkins,SITEMASTER SUPPLIES LTD,PL,PINV,22880,29/05/2026,30/06/2026,30/06/2026,260600091,531269,0,119,,,
CostTxn,1,,4740,MA,Window Rails to plot 7 - Magnolia,SITEMASTER SUPPLIES LTD,PL,PINV,22880,29/05/2026,30/06/2026,30/06/2026,260600091,531269,0,174.9,,,
CostTxn,1,,4740,MA,Window Rails to plot 8 - Speris,SITEMASTER SUPPLIES LTD,PL,PINV,22880,29/05/2026,30/06/2026,30/06/2026,260600091,531269,0,236.8,,,
CostTxn,1,,4740,MA,Window Rails to plot 9 - Speris,SITEMASTER SUPPLIES LTD,PL,PINV,22880,29/05/2026,30/06/2026,30/06/2026,260600091,531269,0,236.8,,,
CostTxn,1,,4740,MA,Window Rails to plot 10/11 - Rudd (Detatched),SITEMASTER SUPPLIES LTD,PL,PINV,22880,29/05/2026,30/06/2026,30/06/2026,260600091,531269,0,577.2,,,
CostTxn,1,,4740,MA,Window Rails to Apartment Block A 28 - 39,SITEMASTER SUPPLIES LTD,PL,PINV,22880,29/05/2026,30/06/2026,30/06/2026,260600091,531269,0,816.2,,,
CostTxn,1,,4740,MA,Window Rails to Apartment Block B 40 - 48,SITEMASTER SUPPLIES LTD,PL,PINV,22880,29/05/2026,30/06/2026,30/06/2026,260600091,531269,0,583,,,
CostTxn,1,,4740,MA,Window Rails to plot 106 - Atkins,SITEMASTER SUPPLIES LTD,PL,PINV,22880,29/05/2026,30/06/2026,30/06/2026,260600091,531269,0,119,,,
CostTxn,1,,4740,MA,Window Rails to plot 107 - Atkins,SITEMASTER SUPPLIES LTD,PL,PINV,22880,29/05/2026,30/06/2026,30/06/2026,260600091,531269,0,119,,,
CostTxn,1,,4740,MA,key safe - 4 wheel combination,SITEMASTER SUPPLIES LTD,PL,PINV,23036,16/06/2026,30/06/2026,30/06/2026,260600935,532813,0,480,,,
CostTxn,1,,4740,MA,4 arm 40m rotary dryer w ground spike,SITEMASTER SUPPLIES LTD,PL,PINV,23036,16/06/2026,30/06/2026,30/06/2026,260600935,532813,0,1641,,,
CostTxn,1,,4670,MA,300mm Fascia Corner White Freefoam,GENERAL BUILDING PLASTICS LTD,PL,PINV,22518,08/05/2026,31/05/2026,31/05/2026,260500577,858780,0,24.3,,,
CostTxn,1,,4670,MA,300mm Fascia Joint White Freefoam,GENERAL BUILDING PLASTICS LTD,PL,PINV,22518,08/05/2026,31/05/2026,31/05/2026,260500577,858780,0,21.9,,,
CostTxn,1,,4760,MA,Rockwool Fire Barrier 3800x1000x050mm 351875,GILMORE BUILDING SUPPLIES LTD,PL,PINV,22678,21/05/2026,31/05/2026,31/05/2026,260500974,381291,0,99.5,,,
CostTxn,1,,4690,MA,30/4.8   47x50 Sawn Tanalised,VERDON TIMBER GROUP LTD,PL,PINV,22721,15/05/2026,31/05/2026,31/05/2026,260500834,632362,0,131.03,,,
CostTxn,1,,4690,MA,50/4.8   22x150 Sawn Tanalised,VERDON TIMBER GROUP LTD,PL,PINV,22721,15/05/2026,31/05/2026,31/05/2026,260500834,632362,0,302.4,,,
CostTxn,1,,4690,MA,38x63x4800 KD C16 Imported CLS,VERDON TIMBER GROUP LTD,PL,PINV,22721,15/05/2026,31/05/2026,31/05/2026,260500834,632362,0,456,,,
CostTxn,1,,4740,MA,TIMCO HINGED SCRREW CAPS LARGE DARK GREY TO,TRAVIS PERKINS TRADING COMPANY LTD,PL,PINV,22790,28/05/2026,30/06/2026,30/06/2026,260501204,1044540164,0,11.5,,,
CostTxn,1,,4740,MA,TIMCO HINGED SCREW CAPS LARGE WHITE,TRAVIS PERKINS TRADING COMPANY LTD,PL,PINV,22790,28/05/2026,30/06/2026,30/06/2026,260501203,1044530015,0,11.5,,,
CostTxn,1,,4740,MA,Cycle Store,RUTLAND SHEDS LIMITED,PL,PINV,22880,18/05/2026,30/06/2026,30/06/2026,260600196,26/05/3058,0,1095,,,
CostTxn,1,,4720,MA,45mm Architrave Standard White 5M,GENERAL BUILDING PLASTICS LTD,PL,PINV,22988,12/06/2026,30/06/2026,30/06/2026,260600841,864673,0,76.2,,,
CostTxn,1,,4500,MA,Solid Red Class B Engineering brick,GILMORE BUILDING SUPPLIES LTD,PL,PINV,23005,12/06/2026,30/06/2026,30/06/2026,260600925,381928,0,102.96,,,
CostTxn,1,,4690,MA,STUDDING CLS TIMBER KILN DRIED 38X63X4800MM E,CARVER (WOLVERHAMPTON) LTD,PL,PINV,23143,19/06/2026,30/06/2026,30/06/2026,260601140,PSI-26-064431,0,440,,,
